Age Group,c. text 메세지(점포수),c. 시도 변경,Category,Cust Id,Cust Name,Cust Region,Gender,Grade,시도,AGE,SEQ,Value
10대,평균 매출보다 매출이 높은 지역충남은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_004704,Hu,충남,F,Family,충남,18,4704,3689
30대,평균 매출보다 매출이 높은 지역인천은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_004705,Myra,인천,F,Family,인천,32,4705,5187
20대,평균 매출보다 매출이 높은 지역경남은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_004706,Hillary,경남,F,Silver,경남,20,4706,18629
30대,평균 매출보다 매출이 높은 지역부산은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_004707,Chantale,부산,F,Family,부산,33,4707,8321
20대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_004708,Hilary,서울,F,Gold,서울,24,4708,23304
30대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_004709,Silas,경기,F,VIP,경기,35,4709,37410
30대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_004710,Germane,서울,F,Gold,서울,33,4710,20079
20대,평균 매출보다 매출이 높은 지역충남은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_004711,Ramona,충남,F,Family,충남,21,4711,736
20대,평균 매출보다 매출이 높은 지역대구은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_004712,Willow,대구,F,Silver,대구,22,4712,18458
20대,평균 매출보다 매출이 높은 지역광주은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_004713,Wylie,광주,F,Family,광주,22,4713,2472
30대,평균 매출보다 매출이 높은 지역경북은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_004714,Yardley,경북,F,VIP,경북,35,4714,31068
30대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_004715,Maryam,서울,F,Silver,서울,35,4715,10990
20대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_004716,Tana,서울,F,Family,서울,26,4716,153
20대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_004717,Baxter,경기,F,VVIP,경기,23,4717,40084
20대,평균 매출보다 매출이 높은 지역경남은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_004718,Zachary,경남,F,Family,경남,25,4718,4799
20대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_004719,Ishmael,경기,F,Family,경기,29,4719,9220
20대,평균 매출보다 매출이 높은 지역대전은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_004720,Rebekah,대전,F,Silver,대전,20,4720,11953
30대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_004721,Sharon,경기,F,Gold,경기,35,4721,22484
30대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_004722,Conan,경기,F,Silver,경기,36,4722,17885
20대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_004723,Yuli,경기,F,VIP,경기,26,4723,31670
30대,평균 매출보다 매출이 높은 지역부산은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_004724,Boris,부산,F,Family,부산,36,4724,7684
20대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_004725,Karleigh,서울,F,Silver,서울,23,4725,11989
10대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_004726,Todd,경기,F,Family,경기,19,4726,5207
30대,평균 매출보다 매출이 높은 지역부산은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_004727,Yolanda,부산,F,Silver,부산,34,4727,12994
30대,평균 매출보다 매출이 높은 지역대구은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_004728,Lunea,대구,F,Silver,대구,31,4728,10710
30대,평균 매출보다 매출이 높은 지역부산은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_004729,Kermit,부산,F,Silver,부산,31,4729,18752
20대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_004730,Nasim,경기,F,Silver,경기,26,4730,14073
20대,평균 매출보다 매출이 높은 지역인천은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_004731,Jesse,인천,F,Gold,인천,25,4731,23247
20대,평균 매출보다 매출이 높은 지역울산은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_004732,Theodore,울산,F,VIP,울산,22,4732,36398
30대,평균 매출보다 매출이 높은 지역경남은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_004733,Omar,경남,F,Silver,경남,33,4733,16477
30대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_004734,Martin,서울,F,VIP,서울,35,4734,32052
20대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_004735,Marsden,서울,F,Family,서울,24,4735,2003
20대,평균 매출보다 매출이 높은 지역경북은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_004736,Chantale,경북,F,Family,경북,26,4736,3220
20대,평균 매출보다 매출이 높은 지역전남은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_004737,Mollie,전남,F,Family,전남,25,4737,8198
30대,평균 매출보다 매출이 높은 지역광주은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_004738,Naomi,광주,F,Silver,광주,32,4738,14554
20대,평균 매출보다 매출이 높은 지역전북은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_004739,Clare,전북,F,Silver,전북,22,4739,16402
30대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_004740,Arthur,서울,F,Silver,서울,34,4740,17252
20대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_004741,Colby,경기,F,Family,경기,25,4741,8573
20대,평균 매출보다 매출이 높은 지역부산은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_004742,Shaeleigh,부산,F,Gold,부산,25,4742,29585
20대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_004743,Teegan,서울,F,Gold,서울,20,4743,29555
20대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_004744,Harding,경기,F,Gold,경기,29,4744,24523
20대,평균 매출보다 매출이 높은 지역부산은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_004745,Adrienne,부산,F,Silver,부산,27,4745,14611
20대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_004746,Nita,경기,F,Gold,경기,26,4746,26835
20대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_004747,Haley,서울,F,Family,서울,22,4747,1230
20대,평균 매출보다 매출이 높은 지역대구은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_004748,Bruno,대구,F,Silver,대구,27,4748,10717
20대,평균 매출보다 매출이 높은 지역충남은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_004749,Raymond,충남,F,Family,충남,23,4749,2595
20대,평균 매출보다 매출이 높은 지역부산은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_004750,Kaseem,부산,F,VVIP,부산,20,4750,40597
30대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_004751,Dane,경기,F,Family,경기,31,4751,9007
20대,평균 매출보다 매출이 높은 지역인천은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_004752,Mason,인천,F,VIP,인천,27,4752,32472
20대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_004753,Regina,경기,F,Silver,경기,26,4753,18866
10대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_004754,Kasper,경기,F,Gold,경기,19,4754,28258
10대,평균 매출보다 매출이 높은 지역부산은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_004755,Yvonne,부산,F,Family,부산,19,4755,6680
20대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_004756,Fleur,서울,F,Family,서울,21,4756,4838
20대,평균 매출보다 매출이 높은 지역경남은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_004757,Gray,경남,F,Family,경남,20,4757,4792
30대,평균 매출보다 매출이 높은 지역경남은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_004758,Vielka,경남,F,Family,경남,31,4758,4277
20대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_004759,Larissa,경기,F,Silver,경기,28,4759,18087
10대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_004760,Lamar,서울,F,Family,서울,19,4760,7536
20대,평균 매출보다 매출이 높은 지역경북은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_004761,Daryl,경북,F,Gold,경북,26,4761,29262
30대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_004762,Chadwick,경기,F,Family,경기,31,4762,8283
30대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_004763,Chaim,경기,F,Family,경기,33,4763,1244
30대,평균 매출보다 매출이 높은 지역인천은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_004764,Charissa,인천,F,Family,인천,32,4764,1102
20대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_004765,Illana,서울,F,Silver,서울,22,4765,17191
30대,평균 매출보다 매출이 높은 지역전남은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_004766,Brooke,전남,F,Silver,전남,33,4766,15490
20대,평균 매출보다 매출이 높은 지역경남은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_004767,Sydnee,경남,F,VIP,경남,24,4767,31058
30대,평균 매출보다 매출이 높은 지역강원은 신규 점포 수 증설이 필요해 보임,강원,Health Care,ID0_004768,Ori,강원,F,Family,강원,33,4768,5026
20대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_004769,Garth,경기,F,Family,경기,21,4769,7597
30대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_004770,Janna,서울,F,Family,서울,33,4770,4
10대,평균 매출보다 매출이 높은 지역대구은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_004771,Melyssa,대구,F,Gold,대구,19,4771,23839
20대,평균 매출보다 매출이 높은 지역대전은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_004772,Tana,대전,F,Silver,대전,21,4772,18972
20대,평균 매출보다 매출이 높은 지역광주은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_004773,Fuller,광주,F,Family,광주,29,4773,2658
30대,평균 매출보다 매출이 높은 지역경북은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_004774,Bert,경북,F,Family,경북,36,4774,2118
20대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_004775,Orli,경기,F,Family,경기,26,4775,2333
30대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_004776,Dai,서울,F,Family,서울,35,4776,6189
20대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_004777,Dolan,서울,F,Silver,서울,20,4777,16936
30대,평균 매출보다 매출이 높은 지역충남은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_004778,Justine,충남,F,Silver,충남,36,4778,19104
30대,평균 매출보다 매출이 높은 지역전북은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_004779,Amanda,전북,F,Silver,전북,36,4779,17678
10대,평균 매출보다 매출이 높은 지역경북은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_004780,Hamilton,경북,F,Family,경북,19,4780,7692
20대,평균 매출보다 매출이 높은 지역전남은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_004781,Basil,전남,F,Gold,전남,23,4781,26416
20대,평균 매출보다 매출이 높은 지역세종은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_004782,Madeline,세종,F,Silver,세종,26,4782,13555
20대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_004783,Calvin,경기,F,Family,경기,26,4783,7471
20대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_004784,Linda,서울,F,Silver,서울,25,4784,17807
30대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_004785,Portia,경기,F,Gold,경기,33,4785,25087
20대,평균 매출보다 매출이 높은 지역대구은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_004786,Zia,대구,F,Gold,대구,21,4786,23558
30대,평균 매출보다 매출이 높은 지역경남은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_004787,Charlotte,경남,F,Family,경남,32,4787,8628
20대,평균 매출보다 매출이 높은 지역인천은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_004788,Riley,인천,F,Family,인천,27,4788,3000
20대,평균 매출보다 매출이 높은 지역강원은 신규 점포 수 증설이 필요해 보임,강원,Health Care,ID0_004789,Zenaida,강원,F,Family,강원,26,4789,1431
20대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_004790,Kyla,경기,F,VIP,경기,29,4790,30448
20대,평균 매출보다 매출이 높은 지역전북은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_004791,Hayfa,전북,F,VIP,전북,27,4791,36238
30대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_004792,Ferris,경기,F,Silver,경기,30,4792,18518
30대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_004793,Vernon,경기,F,Family,경기,34,4793,4022
10대,평균 매출보다 매출이 높은 지역강원은 신규 점포 수 증설이 필요해 보임,강원,Cosmetic,ID0_004794,Jaden,강원,F,Gold,강원,19,4794,27944
